id,no answer,very important,quite important,not important,not at all important
297,0.013039598466952932,0.6586693041926388,0.12763777457005349,0.12840156537707678,0.07225175739327801
298,0.011759519815508454,0.14141666635638814,0.14931057384761862,0.5218506666074421,0.17566257337304286
299,0.004576535340684053,0.07461240227403172,0.424383668343226,0.2727544178393661,0.22367297620269214
300,0.006932635265590898,0.24371522935615167,0.24430851043337964,0.3290033900379455,0.17604023490693232
301,0.008433906092000867,0.3789976332751691,0.2078163480765378,0.27786958332805084,0.12688252922824142
302,0.19682171169103915,0.27808446690620736,0.2077500299819306,0.20492400522005808,0.11241978620076469
303,0.006500779499976321,0.27283136519974793,0.2268286533453122,0.3926092227298015,0.10122997922516212
304,0.016983167658324035,0.25651391773607246,0.1534523763179586,0.18261132703615415,0.39043921125149084
305,0.018106602877965713,0.1986279833701102,0.37718629267386145,0.24804982611286214,0.15802929496520052
306,0.005202357550453007,0.18893266959867236,0.19588301779201736,0.26897540031122136,0.34100655474763586
307,0.0015197955842542077,0.6887005974702354,0.18788575228808932,0.08001235749162679,0.0418814971657942
308,0.00243559934681047,0.6585074337457005,0.1903816276515158,0.09942730291142943,0.049248036344543666
309,0.010505976404711282,0.08727609285603942,0.3975551072700596,0.375960190332997,0.1287026331361926
310,0.01618592353152664,0.10225228706356823,0.17574223411232792,0.49781868167368876,0.20800087361888844
311,0.008449844241795448,0.10558086208356238,0.5435873197174866,0.23286122268680196,0.10952075127035359
312,0.012422846902220978,0.08005095141205765,0.44078360764266405,0.29199770478067333,0.17474488926238393
313,0.27565687830122726,0.4161092269373665,0.1762854261923324,0.08474370171063164,0.04720476685844217
314,0.00882249145371381,0.2439990235155534,0.16154778523322424,0.41222652639353613,0.1734041734039726
315,0.008617516129684472,0.39630173194341595,0.25319807605945077,0.21229513146837742,0.12958754439907136
316,0.00584302732551618,0.5594157125672251,0.19895025849701894,0.12807457803440564,0.10771642357583411
317,0.011188720434588618,0.1557533143971205,0.11274254017364313,0.19965837388855087,0.5206570511060968
318,0.005220819157293284,0.11709833412607641,0.3759910556006721,0.3503671147310812,0.151322676384877
319,0.03896290415966474,0.1184948868549439,0.11451688909334413,0.1942263512558221,0.5337989686362252
320,0.008554640002477997,0.09751051365124325,0.48183648153732944,0.30090707709824527,0.1111912877107039
321,0.008361399052717166,0.07395418989744022,0.3522607028109067,0.37339586692107807,0.19202784131785774
322,0.007794425015415904,0.10112081357578859,0.4171579801192264,0.3683911500507013,0.10553563123886779
323,0.0026860511808171044,0.1344970742604418,0.1510955151904977,0.15734684080109074,0.5543745185671527
324,0.07030328221544216,0.16135909451059313,0.1938622932606837,0.38515963752738375,0.1893156924858972
325,0.003343888118993718,0.09491840344157451,0.153812079207191,0.20696958465608337,0.5409560445761574
326,0.011690025311398657,0.1267990535533097,0.13574672460292023,0.16678705508500238,0.558977141447369
327,0.003348363985704068,0.6305831278617575,0.17545584915696077,0.12249200846861756,0.06812065052695991
328,0.013703169268542382,0.06918254210408457,0.4117142004702176,0.3409601167098587,0.16443997144729663
329,0.012341212532345006,0.11708689722059677,0.17653209097795813,0.5017471994203203,0.1922925998487799
330,0.006246080142890721,0.5616007319607369,0.17811317201055327,0.15307365522211255,0.10096636066370653
331,0.007386849478599357,0.18511254445348202,0.12085796591934508,0.19439988853358592,0.49224275161498765
332,0.005963042195855771,0.15432573247692158,0.3879038227613545,0.28713718268350713,0.16467021988236105
333,0.005615572948295156,0.2770923926985365,0.19703565243622265,0.3582324029900259,0.16202397892691975
334,0.012879453485673119,0.2836333455477276,0.22792650190628733,0.33584290478864415,0.13971779427166775
335,0.004743801911911003,0.1897084105386627,0.3253589383797047,0.37440319981318293,0.10578564935653857
336,0.03466747078824218,0.15412348896359698,0.3502310830667132,0.3103023193120508,0.15067563786939678
337,0.009451207404290687,0.1369749402799188,0.40620049195658825,0.3215599353291294,0.12581342503007273
338,0.009236902583900034,0.04050314368210839,0.17494854793169318,0.4920776374670161,0.28323376833528247
339,0.012947385664576986,0.34611411962181915,0.2771703682223608,0.17644441145186118,0.18732371503938186
340,0.021077570412083167,0.18808758572732137,0.43723660313016066,0.22371985490208396,0.12987838582835096
341,0.004074216446095712,0.15212029932447277,0.4965906030038701,0.27568619630078295,0.0715286849247784
342,0.005146384954081257,0.3992133115330234,0.3109244373480099,0.19834893182896615,0.08636693433591931
343,0.007825921514576225,0.1664198941362353,0.21093677995211846,0.41128364697340836,0.2035337574236616
344,0.009113444004708367,0.43818593704782366,0.23397930604549105,0.16453032325588723,0.15419098964608974
345,0.011575804905921973,0.07384476353685786,0.14656548658119312,0.5522852398482639,0.21572870512776313
346,0.00955750571318122,0.5040555352052952,0.24395636692740214,0.13044041579866836,0.11199017635545308
347,0.03481170463192827,0.1874407934595342,0.15951934902185724,0.24162121478918477,0.37660693809749546
348,0.009304418606737511,0.21359039466238355,0.16816533263604985,0.2131886958563886,0.3957511582384404
349,0.006022460988693818,0.10803838006724316,0.4400952944862276,0.3745078507252739,0.0713360137325616
350,0.04098834811184806,0.21395109185884287,0.13595167633410532,0.20988038615334406,0.3992284975418597
351,0.0044800802871627615,0.034754034698545475,0.12124705800609467,0.2826858648452851,0.556832962162912
352,0.008918837713068981,0.12303961477607273,0.19091327368602887,0.455839496254748,0.2212887775700814
353,0.02569644747119498,0.12792972400860203,0.40933440292778783,0.3072313239579744,0.1298081016344408
354,0.011505629456100683,0.15950298842931035,0.17394529130122663,0.2191092399827261,0.4359368508306363
355,0.01122028639156656,0.13253757874774852,0.18925847667643056,0.5111702869160342,0.1558133712682202
356,0.02147100795988498,0.09061486432952745,0.18245457517064884,0.1354550630205399,0.5700044895193989
357,0.03476500396575825,0.20842124055808323,0.18323561763504712,0.18566328204224167,0.3879148557988698
358,0.004793870221557721,0.6097758026040705,0.22753655199344416,0.12101999290712376,0.0368737822738039
359,0.005453751075343741,0.6506282522799844,0.18384699674723434,0.10682432131150932,0.053246678585928055
360,0.0016485472102436758,0.598789483583363,0.21511269597080393,0.13387742622220525,0.05057184701338408
361,0.008701995334571284,0.6564692963122822,0.15979897534892,0.11031356000788285,0.06471617299634362
362,0.08846246953234826,0.12125516065309463,0.14820393929792197,0.3861381926194779,0.25594023789715725
363,0.004613470854535145,0.6962331009106136,0.15664440436664798,0.09764373583706132,0.044865288031142064
364,0.03316654064554742,0.1593214082464082,0.1480752511192145,0.23852189690242392,0.42091490308640594
365,0.011087626084066748,0.10622592083239252,0.35901007449244926,0.3512967596866358,0.17237961890445563
366,0.01031798065543272,0.08583516423236183,0.37904723650404487,0.3601471733500377,0.16465244525812284
367,0.011151319925522173,0.2332091266812335,0.13848509447304858,0.20914285559730494,0.4080116033228909
368,0.009381752727728941,0.27556873982946617,0.4183899795078482,0.17543797365342284,0.12122155428153396
369,0.008731071695473764,0.4559413942757424,0.2490433821610561,0.1921682851776155,0.09411586669011225
370,0.0051219467494129645,0.04640373549387887,0.08366211935752327,0.2376033772419134,0.6272088211572715
371,0.030073466949663154,0.040312157884409526,0.18003707828197013,0.42966698258200214,0.319910314301955
372,0.00736080319371729,0.5052433208560698,0.2242317488749194,0.13814827656204312,0.12501585051325037
373,0.0572769559434183,0.14988433939817633,0.25096213985232035,0.4123716137386039,0.1295049510674812
374,0.01166363695156953,0.5749455809657738,0.23282183667719866,0.09484358981994766,0.08572535558551053
375,0.008541136500198963,0.4023565544398392,0.356881309300804,0.13777005536385306,0.09445094439530476
376,0.01823114615200405,0.06066643238553035,0.21065368259567271,0.48974511188053643,0.22070362698625637
377,0.029587377441923336,0.07550215282388972,0.3172313132200233,0.3845419061266211,0.1931372503875426
378,0.014665781604302024,0.07859204587043883,0.1515202842578976,0.30889322373551265,0.44632866453184894
379,0.019032898301623084,0.22410157668573835,0.14006303550290256,0.15351714574514866,0.46328534376458735
380,0.011906342452619451,0.205478366178272,0.18845922356386366,0.2534705742150813,0.34068549359016365
381,0.013314553444181837,0.05984631538100702,0.3663062684756773,0.2945457870066571,0.2659870756924767
382,0.013266104011347334,0.3054660858048935,0.39918719149790344,0.20546512525998809,0.07661549342586761
383,0.009871426788053458,0.1944480844488843,0.43409009058124715,0.2614933576341687,0.10009704054764636
384,0.04992379057021859,0.12326652636707064,0.20923157280818064,0.3642935291728052,0.25328458108172486
385,0.002929234908777015,0.45180002953584864,0.18161481443780794,0.2645617167357319,0.09909420438183454
386,0.02761127540331025,0.05334689897604436,0.14030096574925713,0.24341528047377947,0.5353255793976087
387,0.019518226675008483,0.06664878245083063,0.12157499749407669,0.2087554842320593,0.5835025091480249
388,0.016893888661019155,0.05699034238254216,0.1821646539219839,0.25553547740475596,0.488415637629699
389,0.013062998969682995,0.1276415030587753,0.15426077762856952,0.20455483231797741,0.5004798880249948
390,0.012529130519005597,0.08006824039673471,0.11155234925070491,0.20081458317550605,0.5950356966580487
391,0.008773298983892387,0.11506269613976705,0.17295465912604643,0.2303332588812097,0.4728760868690845
392,0.013851162738077866,0.08322157608773136,0.16303044070606032,0.6339827582068838,0.10591406226124679
393,0.006531675517408297,0.09150237535783072,0.20512798172694463,0.49894280280748343,0.19789516459033288
394,0.007098086473249475,0.14907190281546776,0.2361517856628396,0.45557086981092876,0.15210735523751442
395,0.004209238429648361,0.05367623506304822,0.12190516019376206,0.25001801115237415,0.5701913551611673
396,0.010661871341063445,0.1468087603551814,0.20082386385838488,0.22218074637968932,0.41952475806568096
397,0.005398046477195607,0.0960614620481216,0.18261576846678768,0.2089266926750832,0.506998030332812
398,0.007365774875707666,0.16084856898451824,0.3910508621320042,0.30346830403348035,0.13726648997428942
399,0.0060807475612468034,0.03876972636163684,0.12352982347621738,0.2375659238722091,0.5940537787286899
400,0.0043467697895022035,0.07453500357117766,0.1301586750933406,0.17320702627098344,0.6177525252749961
401,0.004510668051600653,0.1349835911190273,0.23804945208243056,0.44491704804923227,0.17753924069770935
402,0.003907103357116138,0.2103473174305539,0.1909761128360847,0.23848003962771414,0.3562894267485311
403,0.011730956338839527,0.09233521547564787,0.3624013633600991,0.40223311438122406,0.13129935044418958
404,0.0022014827840144747,0.10909702666786272,0.17653833442097808,0.22015051594787857,0.49201264017926627
405,0.0018191628953688733,0.06188980833769021,0.15684919880255704,0.30562768026891307,0.47381414969547075
406,0.006159387151965869,0.1606472267019182,0.19439794611200958,0.5482425863694058,0.09055285366470048
407,0.002843711812367349,0.21934777545280418,0.234476178619125,0.40000124795867215,0.1433310861570313
408,0.004956845041695833,0.095397364802305,0.17229785509816573,0.5380326604227392,0.18931527463509415
409,0.02958802474764152,0.0859146790158802,0.3606743370294028,0.3905158723159465,0.13330708689112888
410,0.006960278361522745,0.17372729806350354,0.20328804683644033,0.22428607441978965,0.39173830231874374
411,0.005434984743479478,0.13511331203368884,0.19225281038669687,0.23629834296467422,0.4309005498714606
412,0.025174342014980346,0.5167502936852444,0.14735018790459345,0.20859763580617133,0.10212754058901057
413,0.005232404938586277,0.17798410568758932,0.2449419999654113,0.39987336680406366,0.17196812260434946
414,0.005679278397803984,0.17638660507859194,0.2453509480552807,0.4382386914642473,0.1343444770040762
415,0.030506427524545916,0.06131968602566335,0.10347721669836633,0.1810658593932152,0.6236308103582092
416,0.0064128196889946506,0.10858893204573401,0.42686630339756,0.3147874538320989,0.14334449103561267
417,0.004312552315045177,0.12148417599472827,0.2859982707581616,0.4780936507837124,0.11011135014835258
418,0.004461465102387576,0.16533880117966337,0.19170913675049903,0.24544670647317396,0.393043890494276
419,0.01688316444824522,0.03966498457146645,0.2508596491962024,0.47054504498568406,0.22204715679840198
420,0.0027207826892304957,0.1330845456844944,0.19072685496665828,0.27257669931355794,0.4008911173460588
421,0.0037596785582086883,0.14588684871748978,0.1662690548379042,0.18490232720803962,0.4991820906783578
422,0.0036901267633671357,0.13504631725680466,0.24398602016601917,0.43332322273884577,0.1839543130749633
423,0.021170834444879615,0.07868463067392481,0.33144055048892807,0.4053267207891155,0.16337726360315208
424,0.01639560291741581,0.0737894652439122,0.2220882796290637,0.5399984849638482,0.14772816724576004
425,0.03308310818049919,0.24406119711468574,0.2796597855547195,0.3545399852792357,0.08865592387085981
426,0.0061907943593870005,0.08578892236103378,0.13323771396230139,0.2198761403559967,0.5549064289612812
427,0.005464132271906342,0.12090548093976997,0.2708879825693693,0.4448634672558534,0.15787893696310099
428,0.006177919438179706,0.1593825536956526,0.4373769422748396,0.31533464498909225,0.08172793960223577
429,0.010990050725858836,0.13438008824500003,0.15347312814367342,0.2683254462540102,0.4328312866314575
430,0.004816042751894672,0.11514875459518059,0.16420163179175568,0.18079612052430624,0.5350374503368629
431,0.004728652369702491,0.144212905842254,0.1889305936404909,0.22347298190473594,0.4386548662428168
432,0.010340290994600347,0.07873355753021509,0.34555172108929727,0.37711862489652254,0.18825580548936477
433,0.03990308160304114,0.09043773232081735,0.13106430027875404,0.17246133850311118,0.5661335472942762
434,0.01294318603427133,0.09331237118735236,0.32421771759358925,0.3768924731184424,0.19263425206634466
435,0.014514866153412818,0.10868845598998166,0.35043172798013106,0.30935803335396345,0.21700691652251092
436,0.01276759645278022,0.17382484882370614,0.4225002519726811,0.2381133598674943,0.1527939428833383
